order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2510,1,0,2,0,3,0,0,0,1,60,61
2510,2,0,2,420,42,4,1,2,28,1687,1722
2510,3,0,6,342,483,87,44,47,502,20227,20907
2510,4,0,12,335,1273,471,102,202,1285,37845,39905
2510,5,0,24,333,3030,1390,314,754,2801,69323,74582
2510,6,1,40,310,15886,8578,1417,4584,14750,318610,347939
2510,7,3,1,310,33214,20392,2370,10747,29006,562853,625368
2510,8,3,21,310,39610,25502,2625,15791,36221,612292,692431
2510,9,3,42,310,45700,30525,2837,21761,43263,647877,746263
2510,10,3,34,310,48798,33596,2846,26646,47722,636093,746903
2510,11,3,30,310,51799,36590,2846,31221,52462,623490,746609
2510,12,3,22,310,54804,39592,2846,35573,57421,611174,746606
2510,13,3,25,310,57909,42696,2846,39532,62673,598858,746605
2510,14,3,27,310,61131,45914,2846,43371,67928,586542,746601
2510,15,3,31,310,64415,49194,2846,46968,73361,574228,746597
2510,-1,4,13,312,158553,142941,3103,206050,353166,0,705260
