order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1762,1,0,0,0,3,0,0,0,1,56,57
1762,2,0,1,0,15,0,0,2,15,352,369
1762,3,0,0,0,22,1,0,8,36,479,524
1762,4,0,1,0,39,3,0,20,89,817,929
1762,5,0,2,270,346,123,22,50,594,6203,6992
1762,6,0,2,270,169,64,8,34,361,2733,3200
1762,7,0,1,270,184,90,3,37,408,2624,3162
1762,8,0,1,270,204,109,3,41,481,2560,3194
1762,9,0,2,270,241,143,4,58,499,2444,3148
1762,10,0,1,270,264,162,4,71,591,2443,3271
1762,11,0,2,270,290,185,4,87,641,2351,3268
1762,12,0,1,270,310,204,4,100,700,2259,3267
1762,13,0,2,270,322,216,4,110,770,2167,3267
1762,14,0,1,270,332,226,4,116,846,2075,3267
1762,15,0,2,270,336,230,4,123,927,1983,3267
1762,-1,0,1,270,285,187,7,130,2439,0,2763
