order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1210,1,0,0,0,5,0,0,0,1,128,129
1210,2,0,1,200,24,6,0,0,10,640,656
1210,3,0,0,200,30,12,0,6,15,609,642
1210,4,0,0,200,38,17,1,10,28,649,705
1210,5,0,1,200,47,26,1,13,35,630,705
1210,6,0,0,200,52,33,1,12,38,509,593
1210,7,0,1,200,56,36,1,15,47,493,592
1210,8,0,0,200,59,38,1,19,56,477,591
1210,9,0,1,200,65,43,1,20,65,461,590
1210,10,0,0,200,69,46,1,22,75,445,589
1210,11,0,1,200,73,49,1,24,85,429,588
1210,12,0,0,200,78,53,1,25,95,413,587
1210,13,0,1,200,82,57,1,26,106,397,587
1210,14,0,0,200,87,61,1,27,116,381,586
1210,15,0,1,200,92,65,1,29,125,365,585
1210,-1,0,0,200,176,122,1,95,427,0,645
