order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1133,1,0,0,220,11,0,0,0,0,409,409
1133,2,0,1,220,17,4,2,1,4,398,409
1133,3,0,0,220,21,7,2,8,4,387,408
1133,4,0,0,220,24,10,2,13,7,376,408
1133,5,0,1,220,29,15,2,17,9,365,408
1133,6,0,0,220,35,21,2,18,13,354,408
1133,7,0,0,220,37,23,2,22,17,344,408
1133,8,0,1,220,39,24,2,27,20,334,407
1133,9,0,0,220,45,30,2,31,20,324,407
1133,10,0,1,220,48,33,2,35,23,314,407
1133,11,0,0,220,50,35,2,39,27,304,407
1133,12,0,0,220,52,37,2,42,32,294,407
1133,13,0,1,220,55,40,2,44,37,284,407
1133,14,0,0,220,58,43,2,46,42,274,407
1133,15,0,0,220,60,44,2,51,45,264,406
1133,-1,0,1,220,131,108,2,120,144,0,374
