order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1077,1,0,0,200,10,0,0,0,0,324,324
1077,2,0,0,200,18,7,0,0,2,314,323
1077,3,0,1,200,19,8,0,8,3,304,323
1077,4,0,0,200,22,10,0,13,5,294,322
1077,5,0,0,200,31,18,0,14,5,284,321
1077,6,0,1,200,41,27,0,14,5,274,320
1077,7,0,0,200,43,29,0,18,8,265,320
1077,8,0,0,200,44,30,0,24,10,256,320
1077,9,0,1,200,48,33,0,26,13,247,319
1077,10,0,0,200,54,38,0,26,16,238,318
1077,11,0,0,200,58,41,0,29,18,229,317
1077,12,0,1,200,62,44,0,32,20,220,316
1077,13,0,0,200,65,47,0,36,22,211,316
1077,14,0,0,200,69,51,0,39,24,202,316
1077,15,0,1,200,75,56,0,40,26,193,315
1077,-1,0,0,200,139,95,0,84,93,0,272
