order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1658,1,0,1,0,3,0,0,0,1,74,75
1658,2,0,0,0,33,0,2,0,31,1068,1101
1658,3,0,1,0,82,11,7,12,101,2373,2504
1658,4,0,2,0,181,44,10,44,287,4887,5272
1658,5,0,1,200,61,27,1,25,69,1151,1273
1658,6,0,1,200,64,35,1,27,77,1000,1140
1658,7,0,0,200,73,43,1,32,90,973,1139
1658,8,0,1,200,80,50,1,40,102,946,1139
1658,9,0,1,200,91,61,1,46,112,919,1139
1658,10,0,1,200,97,67,1,51,128,892,1139
1658,11,0,0,200,104,74,1,55,144,865,1139
1658,12,0,1,200,109,79,1,58,163,838,1139
1658,13,0,1,200,117,87,1,60,180,811,1139
1658,14,0,1,200,122,92,1,62,200,784,1139
1658,15,0,0,200,128,98,1,66,217,757,1139
1658,-1,0,6,200,1698,1259,39,1010,13639,0,15947
