order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1136,1,0,0,0,3,0,0,0,1,60,61
1136,2,0,0,200,20,4,0,1,9,461,475
1136,3,0,1,200,27,10,0,7,14,471,502
1136,4,0,0,200,34,17,0,11,19,455,502
1136,5,0,0,200,43,25,0,11,26,439,501
1136,6,0,1,200,47,28,0,13,36,423,500
1136,7,0,0,200,53,33,0,16,42,408,499
1136,8,0,1,200,58,37,0,17,51,393,498
1136,9,0,0,200,65,43,0,19,57,378,497
1136,10,0,0,200,67,45,0,22,67,363,497
1136,11,0,1,200,71,49,0,26,74,348,497
1136,12,0,0,200,73,51,0,31,82,333,497
1136,13,0,1,200,74,52,0,37,90,318,497
1136,14,0,0,200,76,54,0,42,98,303,497
1136,15,0,0,200,78,56,0,47,106,288,497
1136,-1,0,1,200,129,90,0,141,134,0,365
