order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1713,1,0,1,0,5,0,0,0,1,138,139
1713,2,0,1,0,94,0,0,3,93,3160,3256
1713,3,0,3,300,204,12,9,47,298,6179,6545
1713,4,0,3,300,307,50,25,96,517,7532,8220
1713,5,0,7,300,670,188,61,204,1226,13493,15172
1713,6,0,4,270,498,182,37,211,935,8593,9958
1713,7,0,5,270,713,312,51,296,1384,10403,12446
1713,8,0,5,270,858,426,55,358,1718,10835,13392
1713,9,0,6,270,967,521,55,448,1957,10790,13771
1713,10,0,6,270,1030,593,55,487,2179,10214,13528
1713,11,0,5,270,1096,658,55,552,2417,9845,13527
1713,12,0,6,270,1169,731,55,601,2664,9476,13527
1713,13,0,6,270,1236,796,55,650,2917,9107,13525
1713,14,0,6,270,1291,851,55,698,3183,8738,13525
1713,15,0,6,270,1355,914,55,733,3453,8369,13524
1713,-1,0,9,268,3566,2847,104,2768,14705,0,20424
