order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1626,1,0,1,0,3,0,0,0,1,66,67
1626,2,0,0,0,13,0,0,0,15,324,339
1626,3,0,3,300,143,6,0,26,242,5516,5790
1626,4,0,2,290,145,13,3,50,321,5475,5862
1626,5,0,7,290,538,28,3,132,1835,20256,22254
1626,6,0,8,290,598,41,3,198,2486,21516,24244
1626,7,0,3,290,255,53,3,141,968,7569,8734
1626,8,0,3,290,275,67,3,170,1153,7594,8987
1626,9,0,3,290,302,89,3,189,1342,7543,9166
1626,10,0,3,290,329,109,3,209,1568,7602,9491
1626,11,0,3,290,351,131,3,225,1740,7392,9491
1626,12,0,3,290,374,153,3,238,1914,7182,9490
1626,13,0,4,290,410,188,3,261,2065,6972,9489
1626,14,0,3,290,458,236,3,275,2213,6762,9489
1626,15,0,3,290,482,258,3,282,2392,6552,9487
1626,-1,0,4,280,1880,1556,93,3540,4921,0,10110
