order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2502,1,0,1,0,5,0,0,0,1,150,151
2502,2,0,4,0,140,0,3,16,120,6812,6951
2502,3,0,44,310,3554,471,218,420,4618,146086,151813
2502,4,0,53,280,4699,1124,395,863,7154,156605,166141
2502,5,1,54,280,12049,3971,980,2983,20453,324021,352408
2502,6,3,10,280,22080,8655,1572,7891,41135,529052,588305
2502,7,4,22,280,32708,14757,2120,14510,63577,686086,781050
2502,8,5,14,280,43861,21681,2571,22050,90943,830197,967442
2502,9,6,25,280,55196,29278,2897,28752,123220,965330,1149477
2502,10,6,26,280,61379,34742,3010,32350,142517,968714,1181333
2502,11,6,43,280,72435,43277,3260,37351,175065,1037803,1296756
2502,12,7,58,280,83269,52193,3431,42428,206013,1093578,1397643
2502,13,8,9,280,90092,59013,3431,45432,223854,1066058,1397788
2502,14,8,11,280,96860,65791,3431,48515,241493,1037717,1396947
2502,15,8,13,280,103559,72486,3431,51517,259470,1010298,1397202
2502,-1,9,15,280,214597,180356,3190,110487,1160015,0,1454048
