order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2078,1,0,1,0,5,0,1,0,0,83,84
2078,2,0,1,0,87,1,4,1,78,3718,3802
2078,3,0,10,260,871,40,13,55,1522,43366,44996
2078,4,0,5,260,448,69,19,53,935,18263,19339
2078,5,0,3,260,389,90,21,56,935,13414,14516
2078,6,0,4,260,389,121,21,63,1012,11689,12906
2078,7,0,3,260,384,149,24,86,978,9862,11099
2078,8,0,2,260,368,169,24,109,881,7611,8794
2078,9,0,3,260,400,199,24,133,1003,7498,8857
2078,10,0,3,260,434,233,24,165,1107,7328,8857
2078,11,0,3,260,480,272,24,190,1272,7454,9212
2078,12,0,3,260,527,318,24,212,1379,7278,9211
2078,13,0,3,260,573,363,24,235,1486,7102,9210
2078,14,0,3,260,621,410,24,252,1597,6926,9209
2078,15,0,3,260,654,443,24,278,1714,6750,9209
2078,-1,0,1,260,657,541,24,623,1001,0,2189
