order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1217,1,0,0,0,2,0,0,0,1,39,40
1217,2,0,0,220,25,4,0,2,15,633,654
1217,3,0,1,220,45,15,1,11,28,818,873
1217,4,0,0,220,54,23,1,18,40,790,872
1217,5,0,1,220,69,37,1,22,49,762,871
1217,6,0,0,220,77,44,1,28,63,734,870
1217,7,0,1,220,83,50,1,37,75,707,870
1217,8,0,1,220,87,54,1,46,89,680,870
1217,9,0,0,220,94,61,1,53,102,653,870
1217,10,0,1,220,98,65,1,59,119,626,870
1217,11,0,1,220,102,69,1,70,131,599,870
1217,12,0,0,220,103,70,1,79,148,572,870
1217,13,0,1,220,109,76,1,85,163,545,870
1217,14,0,1,220,114,80,1,89,181,518,869
1217,15,0,0,220,122,87,1,93,196,491,868
1217,-1,0,2,255,639,492,21,821,1022,0,2356
