order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2257,1,0,1,0,3,0,0,0,1,76,77
2257,2,0,2,0,52,0,2,2,48,1881,1933
2257,3,0,9,350,550,54,25,89,771,18705,19644
2257,4,0,45,350,3114,605,131,562,5828,91763,98889
2257,5,6,15,350,34211,12864,1200,5708,60806,738941,819519
2257,6,17,50,330,122941,62215,5425,20508,188309,1973768,2250225
2257,7,47,41,330,359688,201262,14414,65278,583047,5095032,5959033
2257,8,82,57,330,676381,407471,25079,135620,1138477,8498244,10204891
2257,9,118,32,330,1020387,638318,35038,227897,1874794,11791585,14567632
2257,10,144,55,310,1290594,833642,42111,320122,2537350,13778449,17511674
2257,11,82,24,310,787965,523653,24673,206820,1640920,7767959,10164025
2257,12,84,44,310,828422,559491,25057,232525,1865187,7666318,10348578
2257,13,83,7,310,860739,589656,25281,255460,2078830,7480710,10429937
2257,14,83,21,310,888844,617169,25339,274804,2284614,7252894,10454820
2257,15,86,5,310,917108,645081,25375,293004,2489178,7017394,10470032
2257,-1,64,16,310,1215073,1012405,18339,606379,5820629,0,7457752
