order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1197,1,0,1,0,3,0,0,0,1,76,77
1197,2,0,0,0,26,1,2,0,22,789,814
1197,3,0,1,260,63,13,9,14,43,1446,1525
1197,4,0,1,260,97,32,12,42,65,1910,2061
1197,5,0,1,260,221,98,30,96,133,3415,3772
1197,6,0,2,260,393,198,47,171,300,5311,6027
1197,7,0,4,255,635,353,73,314,436,7231,8407
1197,8,0,5,255,1062,634,127,544,688,10297,12290
1197,9,0,5,255,1340,847,149,736,873,11645,14250
1197,10,0,6,255,1439,945,149,825,1012,11318,14249
1197,11,0,5,255,1644,1121,157,986,1171,11696,15131
1197,12,0,6,255,1876,1327,165,1125,1361,11955,15933
1197,13,0,7,255,2067,1498,173,1245,1517,11838,16271
1197,14,0,7,255,2207,1637,173,1318,1675,11467,16270
1197,15,0,7,255,2358,1788,173,1382,1831,11096,16270
1197,-1,0,4,255,2709,2423,68,2430,3352,0,8273
