order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2084,1,0,1,0,3,0,0,0,1,60,61
2084,2,0,1,0,9,0,0,0,11,200,211
2084,3,0,0,0,22,0,0,9,38,523,570
2084,4,0,1,0,41,0,0,22,105,959,1086
2084,5,0,2,0,103,4,2,43,344,2445,2838
2084,6,0,8,375,1132,496,143,565,1177,18472,20853
2084,7,0,9,375,1196,540,130,823,1599,20812,23904
2084,8,0,11,375,1887,1028,200,1316,1963,25717,30224
2084,9,0,9,375,1336,662,130,1252,2215,19905,24164
2084,10,0,9,375,1418,733,131,1456,2562,19692,24574
2084,11,0,9,375,1490,796,131,1656,2921,19270,24774
2084,12,0,10,375,1584,885,131,1836,3246,18769,24867
2084,13,0,9,375,1690,985,131,1985,3598,18314,25013
2084,14,0,10,375,1829,1113,131,2115,4028,17927,25314
2084,15,0,9,375,1974,1258,131,2206,4359,17360,25314
2084,-1,0,15,375,5731,4765,163,13240,17779,0,35947
