order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2381,1,0,1,0,3,0,0,0,1,60,61
2381,2,0,1,0,9,0,0,0,11,200,211
2381,3,0,2,330,141,47,18,25,59,2815,2964
2381,4,0,8,330,1041,445,133,228,579,16481,17866
2381,5,0,49,330,7224,3401,844,2473,5193,119491,131402
2381,6,1,38,310,15429,8041,1673,7262,11587,227638,256201
2381,7,2,46,310,28964,16650,2704,15446,22838,375552,433190
2381,8,2,38,310,30523,18902,2515,17265,25026,353062,416770
2381,9,2,53,310,37787,25467,2663,18391,30687,362845,440053
2381,10,2,56,310,41819,29499,2663,20123,34574,353194,440053
2381,11,2,49,310,45421,33100,2663,22004,38742,343543,440052
2381,12,3,2,310,48527,36206,2663,24126,43165,333892,440052
2381,13,2,54,310,51288,38967,2663,26456,47725,324241,440052
2381,14,2,45,310,53839,41518,2663,28949,52332,314590,440052
2381,15,2,51,310,56256,43935,2663,31520,56993,304941,440052
2381,-1,0,3,310,1573,1357,52,3271,2461,0,7141
