order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2781,1,0,1,0,3,0,0,0,1,66,67
2781,2,0,3,0,118,4,4,7,97,4296,4408
2781,3,0,18,290,1444,101,60,210,2189,66044,68604
2781,4,0,50,280,4853,888,335,932,8707,172182,183044
2781,5,1,42,270,10233,2216,685,2342,24050,336851,366144
2781,6,2,44,270,17983,5039,1180,4966,47545,533112,591842
2781,7,2,55,270,20953,7261,1233,6214,59912,552820,627440
2781,8,3,2,270,23803,9687,1283,7512,71179,558979,648640
2781,9,3,10,270,26692,12480,1297,8470,80854,549938,653039
2781,10,3,9,270,29935,15622,1308,9421,90430,542153,658934
2781,11,3,10,270,33065,18752,1313,10317,99305,528312,657999
2781,12,3,14,270,36280,21993,1313,11304,107750,513454,655814
2781,13,3,15,270,39166,24871,1313,12554,116649,500959,656346
2781,14,3,7,270,41981,27688,1313,14120,125191,487883,656195
2781,15,3,18,270,44565,30269,1313,15757,133919,474944,656202
2781,-1,9,9,280,206431,168659,2565,93789,1424726,0,1689739
