order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1027,1,0,0,0,3,0,0,0,1,56,57
1027,2,0,0,200,15,4,0,1,6,320,331
1027,3,0,0,200,20,9,0,5,8,309,331
1027,4,0,1,200,23,12,0,8,13,298,331
1027,5,0,0,200,30,19,0,9,16,287,331
1027,6,0,0,200,37,26,0,10,19,276,331
1027,7,0,0,200,42,31,0,12,22,266,331
1027,8,0,1,200,43,32,0,17,26,256,331
1027,9,0,0,200,45,34,0,19,32,246,331
1027,10,0,0,200,48,37,0,21,37,236,331
1027,11,0,0,200,53,42,0,22,41,226,331
1027,12,0,1,200,56,45,0,24,46,216,331
1027,13,0,0,200,58,47,0,28,50,206,331
1027,14,0,0,200,61,50,0,30,55,196,331
1027,15,0,1,200,64,53,0,33,59,186,331
1027,-1,0,0,200,187,150,6,122,551,0,829
