order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2621,1,0,2,0,5,0,0,0,1,150,151
2621,2,0,2,0,26,0,0,0,28,922,950
2621,3,0,8,410,427,18,0,84,716,20635,21453
2621,4,0,41,350,3169,656,173,909,5266,119904,126908
2621,5,1,47,350,10874,3751,800,4139,16577,318798,344065
2621,6,8,3,340,50043,19453,3163,19944,94467,1387141,1524168
2621,7,14,6,340,97283,44492,5962,42798,187595,2309147,2589994
2621,8,28,51,335,182839,89186,10524,78170,403869,4104760,4686509
2621,9,33,43,335,261932,137997,13857,116290,612297,5318060,6198501
2621,10,51,36,335,397067,221693,18624,188210,981869,7584413,8994809
2621,11,63,57,335,512528,303292,21661,268450,1282100,8981098,10856601
2621,12,62,36,335,581647,361397,22363,330663,1462052,9324047,11500522
2621,13,63,18,335,639649,414138,22973,379119,1613881,9311193,11741304
2621,14,65,10,335,688277,461711,23195,421152,1737351,9143305,11786714
2621,15,63,57,335,733269,506659,23196,457593,1859827,8941580,11788855
2621,-1,114,39,335,3085336,2705809,38796,2678803,13132073,0,18555481
