order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2828,1,0,3,0,3,0,0,0,1,66,67
2828,2,0,3,0,31,0,0,0,33,1063,1096
2828,3,0,5,420,193,17,9,41,267,9594,9928
2828,4,0,6,420,322,56,34,118,488,14356,15052
2828,5,0,25,385,2344,610,304,651,4105,75831,81501
2828,6,1,26,372,9207,2781,1197,3226,18845,257078,283127
2828,7,2,37,372,17941,6345,2265,7336,39906,449432,505284
2828,8,5,18,372,38636,16074,4835,17314,85664,852427,976314
2828,9,7,18,372,57870,27673,6682,27532,125996,1107520,1295403
2828,10,9,24,372,82640,44213,8695,41010,173386,1382988,1650292
2828,11,10,59,372,105020,60607,10038,53710,218917,1580217,1923489
2828,12,11,55,372,120705,73607,10902,61527,251742,1611844,2009622
2828,13,12,9,372,136182,87192,11282,71012,282587,1654548,2106621
2828,14,12,45,372,150750,100456,11587,80051,310627,1663605,2166326
2828,15,13,19,372,165846,114489,11790,88830,338307,1663278,2216694
2828,-1,30,38,362,831436,729829,18906,803850,2913471,0,4466056
