order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2275,1,0,1,0,3,0,0,0,1,60,61
2275,2,0,2,0,9,0,0,0,11,200,211
2275,3,0,2,0,22,0,0,9,38,523,570
2275,4,0,1,0,41,0,0,22,105,959,1086
2275,5,0,20,400,1180,174,64,944,2506,41632,45320
2275,6,4,50,355,26244,9570,1471,12704,52114,709652,785511
2275,7,5,33,350,33804,14682,1740,18905,68747,795636,899710
2275,8,6,26,350,42711,20386,1998,27400,92223,910804,1052811
2275,9,6,39,350,49018,24880,2225,34830,113150,951400,1126485
2275,10,7,13,350,56569,30205,2389,45620,137307,1013180,1228701
2275,11,7,15,350,59530,33154,2389,51467,152558,989451,1229019
2275,12,7,22,350,62998,36615,2389,56603,167961,965542,1229110
2275,13,7,3,350,64779,39269,2269,59785,177146,917270,1195739
2275,14,7,0,350,67054,42093,2220,61626,189196,876220,1171355
2275,15,6,59,350,71141,46179,2220,63947,205491,853517,1171354
2275,-1,6,4,400,95966,75820,2232,148877,712296,0,939225
