order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1537,1,0,0,0,3,0,0,0,1,76,77
1537,2,0,1,0,25,0,0,0,27,856,883
1537,3,0,1,0,41,2,3,12,58,1317,1392
1537,4,0,1,0,50,5,3,32,90,1528,1658
1537,5,0,1,260,228,91,24,90,207,4188,4600
1537,6,0,3,260,441,203,54,213,396,6904,7770
1537,7,0,4,255,672,355,70,342,602,8863,10232
1537,8,0,5,255,799,462,82,409,686,9048,10687
1537,9,0,5,255,1048,646,103,551,900,10304,12504
1537,10,0,5,255,1159,756,103,591,1026,10027,12503
1537,11,0,5,255,1374,934,119,713,1186,10467,13419
1537,12,0,6,255,1470,1029,119,773,1327,10170,13418
1537,13,0,6,255,1622,1163,126,872,1490,10148,13799
1537,14,0,6,255,1710,1250,126,942,1638,9842,13798
1537,15,0,6,255,1788,1326,126,1017,1791,9536,13796
1537,-1,0,12,255,7623,6752,213,7317,10408,0,24690
