order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1094,1,0,0,0,5,0,0,0,1,138,139
1094,2,0,0,220,28,2,4,1,11,678,696
1094,3,0,1,220,31,4,4,12,20,704,744
1094,4,0,0,220,37,8,4,19,32,718,781
1094,5,0,1,220,49,13,5,29,57,862,966
1094,6,0,1,220,70,29,6,37,79,955,1106
1094,7,0,0,220,82,40,6,41,93,925,1105
1094,8,0,1,220,88,46,6,46,112,895,1105
1094,9,0,1,220,90,48,6,58,128,865,1105
1094,10,0,0,220,94,52,6,67,145,835,1105
1094,11,0,1,220,101,59,6,73,162,805,1105
1094,12,0,1,220,104,62,6,83,179,775,1105
1094,13,0,0,220,111,69,6,92,193,745,1105
1094,14,0,1,220,119,76,6,97,210,715,1104
1094,15,0,1,220,125,82,6,101,230,685,1104
1094,-1,0,1,220,354,290,12,370,1022,0,1694
