order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1138,1,0,0,0,3,0,0,0,1,76,77
1138,2,0,4,0,135,0,0,9,128,5685,5822
1138,3,0,2,260,198,12,7,57,282,7847,8205
1138,4,0,4,260,262,33,23,149,413,9096,9714
1138,5,0,5,260,403,85,34,282,735,12442,13578
1138,6,0,8,260,791,293,51,467,1412,18894,21117
1138,7,0,8,260,1168,531,59,640,2216,23940,27386
1138,8,0,11,260,1564,792,71,929,3081,28557,33430
1138,9,0,11,260,1738,935,76,1129,3610,28917,34667
1138,10,0,11,260,1858,1054,76,1285,4053,28198,34666
1138,11,0,10,260,1990,1186,76,1418,4507,27479,34666
1138,12,0,11,260,2162,1358,76,1507,4965,26760,34666
1138,13,0,11,260,2332,1528,76,1588,5433,26041,34666
1138,14,0,10,260,2496,1692,76,1646,5930,25322,34666
1138,15,0,11,260,2686,1880,76,1687,6418,24603,34664
1138,-1,0,2,220,636,520,10,400,2984,0,3914
