order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1779,1,0,1,0,3,0,0,0,1,60,61
1779,2,0,0,0,15,2,2,0,9,260,273
1779,3,0,1,227,55,16,5,9,38,1349,1417
1779,4,0,1,227,69,27,5,13,66,1489,1600
1779,5,0,0,227,113,47,10,22,140,2553,2772
1779,6,0,2,227,133,61,11,28,199,2783,3082
1779,7,0,1,227,150,78,11,39,230,2724,3082
1779,8,0,1,227,164,92,11,50,264,2665,3082
1779,9,0,1,227,183,111,11,61,293,2606,3082
1779,10,0,1,227,203,131,11,77,316,2547,3082
1779,11,0,1,227,210,138,11,92,353,2488,3082
1779,12,0,1,227,222,149,11,107,385,2429,3081
1779,13,0,2,227,234,161,11,122,417,2370,3081
1779,14,0,1,227,247,174,11,139,446,2311,3081
1779,15,0,1,227,254,180,11,153,484,2252,3080
1779,-1,0,2,222,799,656,31,879,3410,0,4976
