order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1093,1,0,0,0,5,0,0,0,1,148,149
1093,2,0,0,220,15,2,2,2,3,377,386
1093,3,0,1,220,19,6,2,7,4,367,386
1093,4,0,0,220,21,7,2,14,5,357,385
1093,5,0,1,220,27,12,2,17,6,347,384
1093,6,0,0,220,35,19,2,18,7,337,383
1093,7,0,1,220,38,21,2,21,10,328,382
1093,8,0,0,220,43,26,2,24,11,319,382
1093,9,0,1,220,49,31,2,25,13,310,381
1093,10,0,0,220,52,34,2,30,14,301,381
1093,11,0,0,220,53,34,2,35,17,292,380
1093,12,0,1,220,56,36,2,39,19,283,379
1093,13,0,0,220,60,40,2,41,22,274,379
1093,14,0,1,220,64,44,2,45,23,265,379
1093,15,0,0,220,65,45,2,52,24,256,379
1093,-1,0,1,220,146,108,2,140,71,0,321
