order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2002,1,0,1,0,6,0,0,0,1,176,177
2002,2,0,3,330,160,2,2,5,145,5836,5990
2002,3,0,10,310,829,178,88,134,714,22283,23397
2002,4,0,9,300,902,238,83,252,1146,22274,23993
2002,5,0,14,300,1480,502,130,511,2209,31598,34950
2002,6,0,19,300,2148,833,175,884,3760,41382,47034
2002,7,0,37,280,5015,2462,373,2085,8054,79293,92267
2002,8,0,49,280,7082,3811,482,2849,12259,98568,117969
2002,9,0,51,280,8547,5045,520,3274,14861,103173,126873
2002,10,0,54,280,9476,5962,522,3666,16594,100528,127272
2002,11,0,51,280,10337,6822,522,4056,18316,97555,127271
2002,12,0,53,280,11494,7864,540,4585,20755,97377,131121
2002,13,0,54,280,12145,8513,540,5119,22639,94308,131119
2002,14,0,53,280,12700,9065,540,5735,24537,91239,131116
2002,15,0,54,280,13181,9544,540,6298,26562,88170,131114
2002,-1,1,16,280,35240,30287,603,25196,129117,0,185203
