order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1185,1,0,0,0,3,0,0,0,1,60,61
1185,2,0,1,0,24,0,0,0,26,820,846
1185,3,0,0,260,73,12,3,11,84,2088,2198
1185,4,0,1,260,95,31,3,17,116,2083,2250
1185,5,0,1,260,112,48,3,25,148,2026,2250
1185,6,0,1,260,121,56,3,38,183,1969,2249
1185,7,0,1,260,132,67,3,47,219,1913,2249
1185,8,0,0,260,141,75,3,52,261,1857,2248
1185,9,0,1,260,154,88,3,58,298,1801,2248
1185,10,0,1,260,161,95,3,66,339,1745,2248
1185,11,0,1,260,167,101,3,77,378,1689,2248
1185,12,0,1,260,175,107,3,89,414,1633,2246
1185,13,0,1,260,180,112,3,103,451,1577,2246
1185,14,0,1,260,190,121,3,113,487,1521,2245
1185,15,0,1,260,200,127,3,119,527,1465,2241
1185,-1,0,1,260,459,366,25,556,1644,0,2591
