order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1158,1,0,0,220,11,0,0,0,0,351,351
1158,2,0,0,220,18,5,1,1,3,340,350
1158,3,0,1,220,23,9,1,6,4,329,349
1158,4,0,0,220,29,15,1,8,7,318,349
1158,5,0,1,220,35,20,1,9,11,307,348
1158,6,0,0,220,42,26,1,11,13,296,347
1158,7,0,1,220,46,29,1,13,17,286,346
1158,8,0,0,220,50,33,1,16,20,276,346
1158,9,0,1,220,54,37,1,20,22,266,346
1158,10,0,0,220,56,38,1,24,26,256,345
1158,11,0,0,220,62,43,1,26,28,246,344
1158,12,0,1,220,66,47,1,29,31,236,344
1158,13,0,0,220,71,52,1,31,34,226,344
1158,14,0,1,220,73,54,1,36,37,216,344
1158,15,0,0,220,76,56,1,39,41,206,343
1158,-1,0,1,220,161,118,1,133,132,0,384
