order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2673,1,0,2,0,8,0,0,0,1,231,232
2673,2,0,3,0,67,0,0,4,65,2245,2314
2673,3,0,17,330,920,70,22,118,1446,32695,34351
2673,4,1,0,325,4750,696,124,790,10140,148094,159844
2673,5,0,53,300,4660,993,190,1204,11501,128335,142223
2673,6,1,19,300,7308,1959,285,2477,20569,181296,206586
2673,7,1,22,300,8339,2808,298,3324,24918,181801,213149
2673,8,1,27,300,10021,4154,333,4300,29829,185803,224419
2673,9,1,29,300,11192,5245,336,4996,34146,182564,227287
2673,10,1,30,300,12136,6183,336,5614,38206,177223,227562
2673,11,1,32,300,12911,6956,336,6205,42435,171628,227560
2673,12,1,26,300,13699,7683,340,6674,47457,167589,229743
2673,13,1,33,300,14273,8255,340,6980,52229,161937,229741
2673,14,1,29,300,14750,8730,340,7238,57146,156285,229739
2673,15,1,25,300,15080,9059,340,7522,62184,150633,229738
2673,-1,0,36,300,9041,6574,156,8051,76965,0,91746
