order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2450,1,0,1,0,3,0,0,0,1,60,61
2450,2,0,1,0,9,0,0,0,11,200,211
2450,3,0,1,0,22,0,0,9,38,523,570
2450,4,0,2,0,41,0,0,22,105,959,1086
2450,5,0,5,400,660,342,57,151,464,10471,11485
2450,6,1,21,385,12201,6309,1685,6754,6179,220236,241163
2450,7,2,27,385,22921,12426,3136,16891,11609,384054,428116
2450,8,3,22,375,36112,21813,4115,26538,18572,501893,572931
2450,9,3,16,375,36215,22351,3997,32990,19424,483854,562616
2450,10,3,27,375,40290,25688,4200,41286,22270,500558,594002
2450,11,3,33,375,43306,28607,4225,47225,24491,493502,598050
2450,12,3,33,375,46609,31890,4230,52273,26752,483487,598632
2450,13,3,14,375,43491,29985,4008,52725,26952,434070,547740
2450,14,3,13,375,47959,34439,4008,55460,29363,424768,548038
2450,15,3,17,375,52546,39025,4008,57997,31721,415286,548037
2450,-1,1,49,375,66591,60495,1447,119653,90298,0,271893
