order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1456,1,0,1,0,3,0,0,0,1,68,69
1456,2,0,1,220,32,6,2,1,15,814,838
1456,3,0,0,220,39,13,2,9,24,790,838
1456,4,0,1,220,46,19,2,19,35,831,906
1456,5,0,1,220,54,27,2,28,43,806,906
1456,6,0,1,220,57,32,2,31,50,659,774
1456,7,0,0,220,63,38,2,39,58,637,774
1456,8,0,1,220,67,42,2,46,69,615,774
1456,9,0,1,220,72,46,2,54,78,593,773
1456,10,0,0,220,74,48,2,65,87,571,773
1456,11,0,1,220,78,51,2,73,97,549,772
1456,12,0,1,220,82,55,2,81,107,527,772
1456,13,0,0,220,91,64,2,83,118,505,772
1456,14,0,1,220,99,72,2,85,130,483,772
1456,15,0,1,220,107,80,2,87,142,461,772
1456,-1,0,0,220,203,179,1,142,203,0,525
