order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1179,1,0,1,0,5,0,0,0,1,132,133
1179,2,0,0,220,18,4,1,0,6,416,427
1179,3,0,1,220,23,9,1,6,4,401,421
1179,4,0,0,220,25,11,1,11,8,390,421
1179,5,0,0,220,35,20,1,11,9,379,420
1179,6,0,1,220,41,25,1,12,13,368,419
1179,7,0,0,220,43,27,1,18,15,358,419
1179,8,0,1,220,45,29,1,23,18,348,419
1179,9,0,0,220,50,34,1,27,19,338,419
1179,10,0,0,220,55,38,1,30,21,328,418
1179,11,0,0,220,58,40,1,34,24,318,417
1179,12,0,1,220,62,43,1,38,26,308,416
1179,13,0,0,220,67,47,1,39,30,298,415
1179,14,0,1,220,74,54,1,40,32,288,415
1179,15,0,0,220,76,56,1,44,36,278,415
1179,-1,0,0,220,175,133,1,117,118,0,369
