order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1472,1,0,0,0,3,0,0,0,1,60,61
1472,2,0,1,0,20,0,0,2,20,647,669
1472,3,0,1,280,153,32,22,23,121,3509,3707
1472,4,0,2,280,195,61,25,40,201,3778,4105
1472,5,0,2,280,259,98,31,69,322,4405,4925
1472,6,0,3,270,427,192,50,129,548,6241,7160
1472,7,0,3,270,495,232,60,198,720,6685,7895
1472,8,0,3,270,520,256,60,262,832,6484,7894
1472,9,0,3,270,585,314,62,305,961,6411,8053
1472,10,0,4,270,628,357,62,355,1073,6206,8053
1472,11,0,3,270,676,404,62,404,1181,6001,8052
1472,12,0,3,270,725,451,62,445,1296,5796,8050
1472,13,0,4,270,758,484,62,483,1430,5591,8050
1472,14,0,3,270,799,525,62,508,1569,5386,8050
1472,15,0,4,270,831,557,62,532,1718,5181,8050
1472,-1,0,12,280,4798,3832,193,3810,21432,0,29267
