order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2401,1,0,1,0,3,0,0,0,1,60,61
2401,2,0,2,0,13,0,0,0,15,364,379
2401,3,0,2,400,135,18,3,27,180,5944,6172
2401,4,0,3,400,171,32,4,62,307,4844,5249
2401,5,2,24,349,17205,6723,1301,5204,23436,630801,667465
2401,6,8,21,342,65394,30081,3690,24177,100047,2065007,2223002
2401,7,7,54,324,65713,32846,3406,31792,108581,1934346,2110971
2401,8,9,11,324,82524,44907,4076,48146,137464,2148897,2383490
2401,9,9,25,324,90497,51974,4236,60816,157051,2152537,2426614
2401,10,9,46,324,98286,59014,4353,74642,175968,2148924,2462901
2401,11,9,40,324,103900,64648,4353,87278,192398,2112473,2461150
2401,12,9,45,324,109902,70650,4353,99889,208655,2077603,2461150
2401,13,9,47,324,116259,77003,4353,111446,225637,2042925,2461364
2401,14,9,58,324,123175,83916,4353,122224,242857,2008113,2461463
2401,15,10,27,324,130661,91400,4353,132216,260252,1973240,2461461
2401,-1,5,9,322,134629,118611,2133,202434,548203,0,871381
