order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1406,1,0,0,0,3,0,0,0,1,76,77
1406,2,0,2,260,169,16,27,13,68,5397,5521
1406,3,0,3,260,268,72,43,63,122,6524,6824
1406,4,0,3,260,386,149,57,126,196,7564,8092
1406,5,0,4,260,668,319,89,235,377,10677,11697
1406,6,0,6,260,1233,674,141,467,784,16840,18906
1406,7,0,9,260,1832,1100,180,694,1302,21853,25129
1406,8,0,9,260,2200,1384,202,933,1729,23824,28072
1406,9,0,10,260,2339,1522,202,1162,1968,23217,28071
1406,10,0,10,260,2493,1675,202,1362,2221,22610,28070
1406,11,0,10,260,2684,1866,202,1519,2480,22003,28070
1406,12,0,10,260,2891,2072,202,1648,2751,21396,28069
1406,13,0,9,260,3088,2269,202,1772,3037,20789,28069
1406,14,0,10,260,3319,2500,202,1863,3322,20182,28069
1406,15,0,11,260,3555,2735,202,1940,3616,19575,28068
1406,-1,0,11,260,8740,7823,237,5429,15446,0,28935
