order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1055,1,0,0,0,4,0,0,0,1,136,137
1055,2,0,0,0,29,0,0,2,29,1142,1173
1055,3,0,0,220,20,9,0,6,4,444,463
1055,4,0,1,220,21,10,0,14,5,434,463
1055,5,0,0,220,23,12,0,20,7,424,463
1055,6,0,0,220,28,16,0,24,8,414,462
1055,7,0,1,220,32,20,0,28,9,405,462
1055,8,0,0,220,35,23,0,30,13,396,462
1055,9,0,0,220,41,29,0,31,15,387,462
1055,10,0,0,220,45,33,0,34,17,378,462
1055,11,0,1,220,48,35,0,40,17,369,461
1055,12,0,0,220,48,35,0,45,21,360,461
1055,13,0,0,220,52,38,0,50,21,351,460
1055,14,0,0,220,54,40,0,53,25,342,460
1055,15,0,1,220,58,44,0,58,25,333,460
1055,-1,0,0,220,95,82,0,78,146,0,306
