order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2004,1,0,1,0,7,0,0,0,1,192,193
2004,2,0,2,0,116,3,1,11,99,4041,4155
2004,3,0,10,330,930,157,34,108,1179,26847,28325
2004,4,0,24,300,2551,743,140,401,3716,60537,65537
2004,5,0,30,300,3318,1090,223,997,5705,71399,79414
2004,6,0,34,300,4279,1633,287,1724,8127,79723,91494
2004,7,0,40,300,5184,2176,320,2526,11098,88457,104577
2004,8,0,40,300,5665,2654,320,3069,12784,85897,104724
2004,9,0,42,300,6366,3229,335,3634,15197,86797,109192
2004,10,0,44,300,6926,3736,345,4118,17382,85443,111024
2004,11,0,43,300,7370,4180,345,4458,19440,82601,111024
2004,12,0,43,300,7736,4546,345,4736,21638,79759,111024
2004,13,0,44,300,8033,4843,345,5015,23904,76917,111024
2004,14,0,44,300,8287,5097,345,5265,26242,74075,111024
2004,15,0,45,300,8514,5323,345,5526,28596,71233,111023
2004,-1,0,18,300,4801,3507,153,4035,37680,0,45375
