order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1124,1,0,1,0,3,0,0,0,1,60,61
1124,2,0,0,220,20,3,1,1,11,460,476
1124,3,0,1,220,27,8,2,6,18,469,503
1124,4,0,0,220,35,15,2,9,24,452,502
1124,5,0,0,220,42,22,2,10,33,435,502
1124,6,0,1,220,45,25,2,15,42,418,502
1124,7,0,0,220,49,29,2,19,50,402,502
1124,8,0,1,220,53,33,2,22,59,386,502
1124,9,0,0,220,58,38,2,27,65,370,502
1124,10,0,0,220,61,39,2,32,73,354,500
1124,11,0,1,220,64,42,2,36,82,338,500
1124,12,0,0,220,67,45,2,41,90,322,500
1124,13,0,1,220,68,46,2,46,100,306,500
1124,14,0,0,220,71,49,2,51,108,290,500
1124,15,0,1,220,74,52,2,54,118,274,500
1124,-1,0,1,220,506,442,15,671,269,0,1397
