order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1489,1,0,1,0,6,0,0,0,1,176,177
1489,2,0,2,260,72,12,11,2,24,1722,1771
1489,3,0,2,260,245,77,45,46,75,4585,4828
1489,4,0,4,260,432,183,73,138,130,6430,6954
1489,5,0,4,260,677,337,102,246,257,8504,9446
1489,6,0,5,260,991,551,134,383,444,10710,12222
1489,7,0,7,260,1285,776,155,522,649,12036,14138
1489,8,0,7,260,1567,992,175,700,907,13164,15938
1489,9,0,7,260,1769,1164,185,875,1097,13405,16726
1489,10,0,8,260,1943,1317,193,1045,1288,13419,17262
1489,11,0,7,260,2041,1415,193,1228,1434,12992,17262
1489,12,0,8,260,2191,1555,197,1387,1624,12737,17500
1489,13,0,9,260,2318,1682,197,1514,1803,12304,17500
1489,14,0,8,260,2468,1831,197,1599,2001,11871,17499
1489,15,0,8,260,2617,1979,197,1685,2199,11438,17498
1489,-1,0,9,260,5468,4759,222,5004,7665,0,17650
