order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2634,1,0,1,0,3,0,0,0,1,60,61
2634,2,0,2,0,74,0,6,2,62,2718,2788
2634,3,0,5,300,329,28,16,55,468,13350,13917
2634,4,0,12,300,1067,155,43,168,2233,40085,42684
2634,5,0,28,280,2738,580,113,531,6921,94239,102384
2634,6,0,17,280,1803,575,60,449,4696,56110,61890
2634,7,0,17,280,2056,754,66,731,5794,58452,65797
2634,8,0,19,280,2161,851,66,1037,6672,57863,66489
2634,9,0,19,280,2338,1020,66,1413,7424,57280,67203
2634,10,0,19,280,2505,1190,66,1911,7970,55753,66890
2634,11,0,19,280,2692,1373,66,2423,8542,54738,67142
2634,12,0,19,280,2859,1539,66,2831,9208,53497,67141
2634,13,0,19,280,3003,1676,66,3128,10047,52479,67396
2634,14,0,20,280,3211,1880,66,3352,10859,51235,67392
2634,15,0,19,280,3413,2079,66,3498,11770,50057,67470
2634,-1,0,15,300,4813,3860,59,5433,33692,0,43044
