order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1223,1,0,0,0,5,0,0,0,1,148,149
1223,2,0,1,220,32,6,2,0,16,922,946
1223,3,0,1,220,41,10,3,13,30,1034,1090
1223,4,0,0,220,49,17,3,25,38,1006,1089
1223,5,0,1,220,31,16,2,15,14,427,474
1223,6,0,0,220,35,20,2,20,17,415,474
1223,7,0,1,220,36,21,2,27,20,404,474
1223,8,0,0,220,40,25,2,32,22,393,474
1223,9,0,1,220,45,30,2,34,26,382,474
1223,10,0,1,220,49,34,2,39,28,371,474
1223,11,0,0,220,51,35,2,45,31,360,473
1223,12,0,1,220,54,38,2,49,35,349,473
1223,13,0,0,220,59,43,2,51,39,338,473
1223,14,0,1,220,64,48,2,54,42,327,473
1223,15,0,0,220,65,49,2,60,46,316,473
1223,-1,0,1,220,150,128,2,153,147,0,430
