order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1652,1,0,1,0,3,0,0,0,1,76,77
1652,2,0,4,0,235,2,2,10,219,10207,10440
1652,3,0,6,0,489,21,5,113,790,21319,22248
1652,4,0,7,260,599,118,44,234,911,19916,21223
1652,5,0,8,260,945,328,79,365,1370,23677,25819
1652,6,0,11,260,1648,783,116,648,2180,32473,36200
1652,7,0,13,260,2448,1309,158,1027,3370,41770,47634
1652,8,0,19,260,3228,1845,186,1527,4795,50229,58582
1652,9,0,18,260,3551,2134,192,1815,5620,50215,59976
1652,10,0,20,260,3834,2417,192,2001,6371,48995,59976
1652,11,0,17,260,4187,2770,192,2136,7103,47775,59976
1652,12,0,18,260,4535,3117,192,2243,7868,46555,59975
1652,13,0,19,260,4900,3482,192,2345,8621,45335,59975
1652,14,0,20,260,5261,3843,192,2448,9377,44115,59975
1652,15,0,20,260,5590,4172,192,2579,10137,42895,59975
1652,-1,0,24,260,12936,11294,279,6973,47616,0,66162
