order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1397,1,0,1,0,3,0,0,0,1,68,69
1397,2,0,0,260,49,1,6,2,31,1379,1419
1397,3,0,1,260,77,13,11,21,55,1742,1842
1397,4,0,1,260,90,26,11,38,76,1691,1842
1397,5,0,1,260,156,59,20,79,140,2408,2706
1397,6,0,2,260,199,88,22,110,213,2605,3038
1397,7,0,1,260,229,118,22,123,256,2519,3038
1397,8,0,2,260,257,146,22,140,297,2433,3038
1397,9,0,1,260,279,168,22,156,345,2347,3038
1397,10,0,2,260,294,183,22,181,391,2261,3038
1397,11,0,1,260,306,195,22,205,441,2175,3038
1397,12,0,2,260,320,208,22,229,489,2089,3037
1397,13,0,1,260,337,224,22,245,542,2003,3036
1397,14,0,2,260,351,237,22,266,593,1917,3035
1397,15,0,1,260,364,250,22,285,647,1831,3035
1397,-1,0,4,260,2449,2134,80,2268,3942,0,8424
