order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2992,1,0,1,0,3,0,0,0,1,60,61
2992,2,0,2,0,12,0,0,0,14,344,358
2992,3,0,8,330,538,104,46,87,539,22371,23147
2992,4,0,29,300,2641,759,221,651,3332,97071,102034
2992,5,0,51,300,5492,2114,467,1864,7179,149989,161613
2992,6,1,36,300,11960,5378,1110,5480,15332,262074,289374
2992,7,4,6,300,33388,16794,2589,12659,51903,640026,723971
2992,8,5,36,300,50633,27973,3477,20817,81892,850705,984864
2992,9,7,50,300,73513,42734,4360,33258,130799,1212286,1423437
2992,10,8,31,300,88820,55123,4789,39471,160535,1270258,1530176
2992,11,9,7,300,102497,66675,5097,46614,188573,1315888,1622847
2992,12,10,6,300,114222,77189,5240,52713,214239,1326214,1675595
2992,13,11,12,300,122044,85006,5240,58331,232615,1294753,1675945
2992,14,10,36,300,129265,92227,5240,64108,251385,1262985,1675945
2992,15,9,40,300,135920,98881,5240,69907,270698,1231218,1675944
2992,-1,2,38,300,53708,45438,857,59842,403748,0,509885
