order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2890,1,0,2,0,3,0,0,0,1,66,67
2890,2,0,7,333,374,22,14,31,271,18008,18346
2890,3,0,16,330,1352,311,112,186,1243,39861,41713
2890,4,0,53,300,5355,1597,396,1324,6717,169009,179043
2890,5,0,29,300,3304,1244,331,1193,4078,69430,76276
2890,6,0,49,300,5752,2332,557,2947,8383,112653,126872
2890,7,1,12,300,8584,3587,816,5850,14713,163820,188786
2890,8,1,24,300,10486,4779,883,7964,19924,202289,235839
2890,9,1,23,300,12257,6402,945,9272,22406,195318,234343
2890,10,1,25,300,13959,8058,955,10232,24935,191783,235963
2890,11,1,24,300,15318,9408,955,11136,27628,187231,236358
2890,12,1,27,300,16400,10513,957,11854,30456,180367,234147
2890,13,1,27,300,17340,11450,957,12486,33776,175475,234144
2890,14,1,28,300,18157,12263,957,13063,37274,170583,234140
2890,15,1,29,300,18894,12997,957,13666,40826,165691,234137
2890,-1,2,34,300,84513,75008,1184,88211,325091,0,489494
