order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2298,1,0,1,0,6,0,0,0,1,159,160
2298,2,0,2,0,37,0,0,3,36,1209,1248
2298,3,0,12,330,1231,250,138,172,1126,34891,36577
2298,4,0,51,300,5771,1527,548,1464,7541,153070,164150
2298,5,3,7,300,22300,7285,1943,8543,34512,565587,617870
2298,6,4,53,300,36456,13554,3066,18201,64347,854895,954063
2298,7,5,35,300,43905,17994,3475,25494,87631,947020,1081614
2298,8,5,40,300,48849,22591,3508,29432,103677,938025,1097233
2298,9,5,56,300,55444,28605,3611,32888,120663,936486,1122253
2298,10,5,58,300,61648,34809,3611,35510,135058,913265,1122253
2298,11,6,0,300,68316,41477,3611,37859,149262,890044,1122253
2298,12,6,8,300,76493,49416,3641,40198,164463,873500,1131218
2298,13,6,6,300,83510,56433,3641,42629,178444,850071,1131218
2298,14,6,12,300,90059,62981,3641,45402,192551,826642,1131217
2298,15,6,6,300,95456,68378,3641,48662,207323,803213,1131217
2298,-1,2,2,280,64614,55978,1268,37456,230100,0,324802
