order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2149,1,0,1,0,5,0,0,0,1,108,109
2149,2,0,2,0,151,4,3,13,126,5965,6111
2149,3,0,15,0,1170,160,17,273,1539,45323,47312
2149,4,1,16,300,6958,1588,317,2413,10841,225239,240398
2149,5,3,46,300,23574,6926,2180,8982,39784,635218,693090
2149,6,4,53,300,36406,14377,3092,13081,64105,814305,908960
2149,7,6,15,300,53274,25974,3675,19825,92240,997208,1138922
2149,8,6,58,300,68860,38937,3980,25460,113182,1071683,1253242
2149,9,7,6,300,79114,49185,3980,29171,125190,1045872,1253398
2149,10,7,9,300,88555,58625,3980,32929,137932,1019931,1253397
2149,11,7,19,300,97728,67798,3980,36289,151340,993990,1253397
2149,12,7,29,300,105760,75830,3980,39283,166255,968049,1253397
2149,13,7,30,300,112348,82418,3980,41846,183045,942108,1253397
2149,14,7,33,300,117543,87613,3980,44132,201505,916167,1253397
2149,15,7,37,300,121774,91844,3980,46480,220867,890226,1253397
2149,-1,5,43,300,131327,109253,3554,72369,699811,0,884987
