order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1423,1,0,0,0,5,0,0,0,1,128,129
1423,2,0,2,260,106,6,18,5,53,2873,2955
1423,3,0,1,260,158,31,27,41,101,3556,3756
1423,4,0,2,260,206,75,29,65,137,3518,3824
1423,5,0,2,260,257,126,29,85,168,3416,3824
1423,6,0,1,260,302,171,29,103,207,3314,3824
1423,7,0,2,260,333,202,29,125,255,3213,3824
1423,8,0,2,260,351,220,29,158,305,3112,3824
1423,9,0,2,260,368,236,29,198,349,3011,3823
1423,10,0,2,260,387,255,29,228,401,2910,3823
1423,11,0,2,260,418,286,29,246,453,2809,3823
1423,12,0,2,260,444,312,29,270,504,2708,3823
1423,13,0,2,260,470,338,29,295,554,2607,3823
1423,14,0,2,260,501,369,29,316,603,2506,3823
1423,15,0,2,260,525,393,29,336,660,2405,3823
1423,-1,0,2,260,1284,1092,61,1252,2674,0,5079
