order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1359,1,0,1,0,7,0,1,0,0,157,158
1359,2,0,0,200,31,10,2,0,7,791,810
1359,3,0,1,200,39,18,2,7,11,772,810
1359,4,0,0,200,44,23,2,17,15,753,810
1359,5,0,1,200,54,33,2,20,21,734,810
1359,6,0,0,200,64,43,2,23,27,715,810
1359,7,0,1,200,71,49,2,29,32,697,809
1359,8,0,1,200,77,55,2,33,40,679,809
1359,9,0,0,200,83,61,2,39,46,661,809
1359,10,0,1,200,88,65,2,44,54,643,808
1359,11,0,0,200,94,71,2,50,60,625,808
1359,12,0,1,200,102,79,2,53,67,607,808
1359,13,0,1,200,110,87,2,57,73,589,808
1359,14,0,0,200,117,93,2,57,84,571,807
1359,15,0,1,200,125,101,2,59,92,553,807
1359,-1,0,0,200,180,158,0,109,232,0,499
