order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2370,1,0,1,0,3,0,0,0,1,66,67
2370,2,0,2,0,36,0,0,0,38,1319,1357
2370,3,0,3,385,218,37,16,53,212,7445,7763
2370,4,0,18,360,1755,485,287,537,1584,48754,51647
2370,5,1,15,350,11248,5642,1234,3124,7378,193692,211070
2370,6,4,22,340,42706,24156,4200,12892,30322,622195,693765
2370,7,8,0,340,85544,52519,7325,29566,64586,1112233,1266229
2370,8,12,37,340,146130,95559,11172,55207,113573,1692519,1968030
2370,9,14,8,340,180278,123761,12500,71962,143577,1855437,2207237
2370,10,15,22,335,209182,149049,13293,87416,171368,1937186,2358312
2370,11,15,35,335,227503,166808,13429,98212,193711,1908294,2380454
2370,12,15,48,335,243797,183201,13378,107462,214655,1857096,2375792
2370,13,15,56,335,260351,199752,13378,117116,235606,1809937,2375789
2370,14,16,0,335,276616,216014,13378,126738,256864,1762702,2375696
2370,15,16,4,335,292488,231881,13378,136638,278247,1715547,2375691
2370,-1,17,1,350,544077,485911,11200,496903,1268410,0,2262424
