order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2838,1,0,1,0,3,0,0,0,1,76,77
2838,2,0,3,0,75,1,0,1,74,2466,2542
2838,3,0,3,0,142,4,0,34,241,4457,4736
2838,4,0,5,310,330,29,0,95,775,10288,11187
2838,5,0,8,296,565,77,18,175,1600,17608,19478
2838,6,0,20,296,1853,477,66,683,5276,56115,62617
2838,7,0,25,296,2529,756,69,943,8406,65777,75951
2838,8,0,31,296,3238,1155,79,1280,11384,75625,89523
2838,9,0,31,296,3617,1458,82,1548,13354,76070,92512
2838,10,0,32,296,3921,1727,82,1792,15183,75005,93789
2838,11,0,33,296,4250,2042,82,2045,16811,73292,94272
2838,12,0,33,296,4567,2357,82,2261,18378,71192,94270
2838,13,0,32,296,4859,2647,82,2478,19969,69092,94268
2838,14,0,31,296,5120,2906,82,2656,21630,66992,94266
2838,15,0,33,296,5303,3088,82,2816,23387,64892,94265
2838,-1,2,7,296,49038,40792,729,45984,299120,0,386625
