order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2432,1,0,1,0,3,0,0,0,1,60,61
2432,2,0,3,0,164,3,0,4,156,10603,10766
2432,3,0,3,280,221,39,15,29,251,9446,9780
2432,4,0,5,280,362,94,19,101,533,14975,15722
2432,5,0,3,262,325,115,18,130,500,10307,11070
2432,6,0,3,262,299,125,18,170,461,7259,8033
2432,7,0,3,262,310,136,18,224,550,7101,8029
2432,8,0,3,262,335,157,18,264,671,7277,8387
2432,9,0,3,262,350,172,18,332,746,7119,8387
2432,10,0,3,262,374,180,18,413,949,8009,9569
2432,11,0,4,262,389,207,18,419,925,6572,8141
2432,12,0,3,262,428,246,18,444,1018,6415,8141
2432,13,0,3,262,466,284,18,472,1109,6258,8141
2432,14,0,3,262,509,325,18,493,1230,6251,8317
2432,15,0,3,262,544,359,18,513,1334,6092,8316
2432,-1,0,4,280,1176,977,46,2159,3118,0,6300
