order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1211,1,0,1,0,3,0,0,0,1,66,67
1211,2,0,1,200,20,6,0,1,7,496,510
1211,3,0,1,200,25,11,0,5,6,422,444
1211,4,0,0,200,28,14,0,10,10,410,444
1211,5,0,1,200,35,21,0,14,11,398,444
1211,6,0,0,200,42,28,0,16,14,386,444
1211,7,0,0,200,47,32,0,20,16,375,443
1211,8,0,1,200,49,33,0,26,19,364,442
1211,9,0,0,200,51,35,0,32,22,353,442
1211,10,0,1,200,56,39,0,36,24,342,441
1211,11,0,0,200,61,44,0,38,28,331,441
1211,12,0,1,200,65,47,0,42,31,320,440
1211,13,0,0,200,68,50,0,45,36,309,440
1211,14,0,1,200,74,56,0,47,39,298,440
1211,15,0,0,200,77,59,0,51,43,287,440
1211,-1,0,1,200,161,140,0,122,158,0,420
