order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1858,1,0,1,0,6,0,0,0,1,159,160
1858,2,0,2,0,83,4,5,4,63,3062,3138
1858,3,0,3,260,291,71,47,55,173,7646,7992
1858,4,0,4,260,588,218,83,153,407,12774,13635
1858,5,0,6,260,951,458,129,257,607,15778,17229
1858,6,0,7,260,1253,678,151,374,911,18033,20147
1858,7,0,7,260,1420,822,158,498,1161,18227,20866
1858,8,0,7,260,1607,981,166,655,1416,18539,21757
1858,9,0,8,260,1790,1138,172,807,1720,19036,22873
1858,10,0,8,260,1901,1249,172,943,1952,18557,22873
1858,11,0,8,260,2019,1367,172,1088,2168,18078,22873
1858,12,0,8,260,2167,1502,176,1250,2445,17900,23273
1858,13,0,8,260,2276,1611,176,1400,2674,17412,23273
1858,14,0,8,260,2402,1736,176,1519,2917,16924,23272
1858,15,0,8,260,2509,1843,176,1648,3169,16436,23272
1858,-1,0,9,260,5082,4390,196,4106,12897,0,21589
