order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1364,1,0,1,0,3,0,0,0,1,60,61
1364,2,0,0,260,45,1,1,4,35,1677,1718
1364,3,0,2,260,127,36,23,25,46,2659,2789
1364,4,0,2,260,158,67,23,41,61,2542,2734
1364,5,0,1,260,229,120,28,65,91,2993,3297
1364,6,0,2,260,372,222,41,101,157,4071,4592
1364,7,0,3,260,481,312,47,132,205,4454,5150
1364,8,0,2,260,528,359,47,158,248,4338,5150
1364,9,0,3,260,601,432,47,170,279,4222,5150
1364,10,0,2,260,652,483,47,184,330,4106,5150
1364,11,0,2,260,698,529,47,213,371,3990,5150
1364,12,0,3,260,721,552,47,260,417,3874,5150
1364,13,0,3,260,729,559,47,329,456,3758,5149
1364,14,0,2,260,737,567,47,402,491,3642,5149
1364,15,0,3,260,758,588,47,457,531,3526,5149
1364,-1,0,4,260,2766,2496,86,2231,2409,0,7222
