order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2817,1,0,1,0,3,0,0,0,1,66,67
2817,2,0,7,0,332,8,5,29,279,22415,22736
2817,3,0,23,280,1674,50,47,473,2578,92068,95216
2817,4,0,28,262,2140,314,73,656,4188,109727,114958
2817,5,0,33,262,3272,897,101,1372,6706,139404,148480
2817,6,0,24,260,2310,781,78,1108,5228,91896,99091
2817,7,0,28,260,2996,1137,82,1595,7763,113631,124208
2817,8,0,17,260,2272,1053,69,1230,5584,71111,79047
2817,9,0,19,260,2539,1275,69,1436,6615,72729,82124
2817,10,0,19,260,2805,1493,70,1691,7720,75044,86018
2817,11,0,21,260,3024,1672,72,1980,8818,76682,89224
2817,12,0,21,260,3202,1838,73,2245,9763,76246,90165
2817,13,0,23,260,3389,2009,74,2523,10760,76175,91541
2817,14,0,22,260,3517,2135,74,2783,11654,74893,91539
2817,15,0,25,260,3598,2213,74,3105,12563,73771,91726
2817,-1,0,30,260,10835,8803,242,10033,82467,0,101545
