order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2263,1,0,3,0,5,0,0,0,1,132,133
2263,2,0,3,0,82,0,0,5,79,3298,3382
2263,3,0,3,260,247,31,31,65,234,8195,8556
2263,4,0,4,260,342,90,39,125,357,9261,9872
2263,5,0,6,260,623,248,60,225,667,13344,14544
2263,6,0,7,260,890,429,79,318,1000,15721,17547
2263,7,0,7,260,1091,581,87,422,1342,17081,19513
2263,8,0,8,260,1262,720,93,524,1676,17769,20782
2263,9,0,7,260,1373,829,93,611,1910,17337,20780
2263,10,0,8,260,1485,933,95,722,2149,17023,20922
2263,11,0,7,260,1559,1007,95,842,2390,16588,20922
2263,12,0,8,260,1621,1066,95,989,2616,16153,20919
2263,13,0,9,260,1673,1114,95,1119,2869,15718,20915
2263,14,0,7,260,1756,1194,95,1210,3130,15283,20912
2263,15,0,8,260,1823,1261,95,1299,3409,14848,20912
2263,-1,0,9,260,4105,3367,142,3872,14101,0,21482
