order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1308,1,0,0,0,3,0,0,0,1,62,63
1308,2,0,1,200,22,6,0,1,9,603,619
1308,3,0,0,200,28,12,0,5,9,543,569
1308,4,0,0,200,29,16,0,9,14,477,516
1308,5,0,1,200,40,26,0,10,15,464,515
1308,6,0,0,200,46,32,0,13,19,451,515
1308,7,0,1,200,50,36,0,18,22,439,515
1308,8,0,0,200,52,37,0,24,26,427,514
1308,9,0,1,200,55,40,0,29,30,415,514
1308,10,0,0,200,58,43,0,33,35,403,514
1308,11,0,0,200,62,47,0,37,39,391,514
1308,12,0,1,200,65,50,0,40,45,379,514
1308,13,0,0,200,70,55,0,43,49,367,514
1308,14,0,1,200,73,58,0,45,56,355,514
1308,15,0,0,200,78,63,0,47,61,343,514
1308,-1,0,1,200,169,146,0,76,219,0,441
