order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1426,1,0,1,0,3,0,0,0,1,60,61
1426,2,0,0,266,30,4,2,4,14,815,839
1426,3,0,1,266,78,25,11,18,30,1434,1518
1426,4,0,1,266,91,37,11,32,45,1392,1517
1426,5,0,1,266,115,54,13,47,73,1534,1721
1426,6,0,1,263,270,148,32,106,140,2954,3380
1426,7,0,2,263,356,204,43,159,219,3521,4146
1426,8,0,2,263,379,226,43,205,254,3417,4145
1426,9,0,3,263,432,272,45,240,306,3441,4304
1426,10,0,2,263,450,290,45,292,344,3333,4304
1426,11,0,2,263,471,310,45,340,383,3225,4303
1426,12,0,2,263,497,334,45,381,424,3117,4301
1426,13,0,2,263,515,351,45,423,472,3009,4300
1426,14,0,2,263,538,373,45,454,526,2901,4299
1426,15,0,2,263,566,400,45,478,582,2793,4298
1426,-1,0,4,266,2026,1701,105,2027,3857,0,7690
