order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1692,1,0,1,260,16,0,0,0,0,634,634
1692,2,0,2,260,177,32,40,10,21,3946,4049
1692,3,0,2,260,240,80,46,53,46,4175,4400
1692,4,0,3,260,352,156,57,104,96,5076,5489
1692,5,0,3,260,545,288,77,167,183,6382,7097
1692,6,0,5,260,840,488,109,305,301,8348,9551
1692,7,0,6,260,1396,861,169,589,562,12561,14742
1692,8,0,9,260,2059,1326,238,967,916,16728,20175
1692,9,0,9,260,2322,1555,249,1205,1114,17068,21191
1692,10,0,8,260,2489,1722,249,1401,1266,16553,21191
1692,11,0,9,260,2680,1913,249,1565,1426,16038,21191
1692,12,0,9,260,2946,2156,258,1753,1655,15929,21751
1692,13,0,10,260,3124,2334,258,1901,1858,15400,21751
1692,14,0,9,260,3297,2507,258,2045,2070,14871,21751
1692,15,0,10,260,3471,2681,258,2185,2285,14342,21751
1692,-1,0,11,260,7699,6906,236,6254,8934,0,22330
