order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1918,1,0,0,0,3,0,0,0,1,60,61
1918,2,0,1,0,9,0,0,0,11,200,211
1918,3,0,3,300,161,31,8,30,172,4467,4708
1918,4,0,3,300,180,47,8,59,253,4420,4787
1918,5,0,2,300,119,55,8,50,96,1682,1891
1918,6,0,2,300,129,64,8,68,121,1629,1890
1918,7,0,1,300,135,69,8,91,144,1577,1889
1918,8,0,2,300,143,76,8,111,168,1525,1888
1918,9,0,1,300,155,88,8,134,185,1473,1888
1918,10,0,1,300,161,94,8,155,210,1421,1888
1918,11,0,2,300,168,101,8,180,230,1369,1888
1918,12,0,0,300,181,114,8,195,254,1317,1888
1918,13,0,2,300,196,129,8,202,284,1265,1888
1918,14,0,1,300,217,150,8,207,310,1213,1888
1918,15,0,1,300,230,163,8,215,341,1161,1888
1918,-1,0,5,300,1676,1328,46,2510,9095,0,12979
