order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1155,1,0,0,0,3,0,0,0,1,66,67
1155,2,0,0,220,56,10,5,1,15,1273,1304
1155,3,0,2,220,122,33,23,28,36,2263,2383
1155,4,0,1,220,146,57,23,52,50,2201,2383
1155,5,0,1,220,191,87,24,77,77,2428,2693
1155,6,0,2,220,220,113,24,93,101,2359,2690
1155,7,0,1,220,252,140,26,115,136,2391,2808
1155,8,0,2,220,265,153,26,143,166,2320,2808
1155,9,0,2,220,279,167,26,173,193,2249,2808
1155,10,0,1,220,297,185,26,199,220,2178,2808
1155,11,0,2,220,310,195,26,232,245,2107,2805
1155,12,0,1,220,330,212,26,260,268,2036,2802
1155,13,0,2,220,348,227,26,285,296,1965,2799
1155,14,0,1,220,367,243,26,306,327,1894,2796
1155,15,0,2,220,389,264,26,320,362,1823,2795
1155,-1,0,3,255,1266,1011,48,1437,2512,0,5008
