order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1617,1,0,2,0,6,0,0,0,1,200,201
1617,2,0,1,220,74,8,0,3,55,4133,4199
1617,3,0,2,220,41,14,0,5,35,1568,1622
1617,4,0,1,220,51,17,0,12,73,2060,2162
1617,5,0,1,220,43,22,0,17,45,1071,1155
1617,6,0,1,220,48,27,0,21,57,1050,1155
1617,7,0,1,220,53,32,0,27,66,1030,1155
1617,8,0,1,220,57,34,0,32,93,1159,1318
1617,9,0,1,220,63,39,0,34,116,1200,1389
1617,10,0,1,220,66,42,0,39,131,1177,1389
1617,11,0,2,220,72,47,0,41,157,1229,1474
1617,12,0,1,220,76,51,0,45,173,1205,1474
1617,13,0,1,220,80,55,0,47,191,1196,1489
1617,14,0,1,220,86,60,0,51,205,1172,1488
1617,15,0,1,220,92,66,0,52,222,1148,1488
1617,-1,0,1,220,230,202,0,178,410,0,790
